Material,YearMonth,TargetMonth,y_true,y_pred,Model,Horizon
1100000274,2025-04-01,2025-05-01,37.586,60.42249999999999,MA3,1
1100000274,2025-05-01,2025-06-01,84.614,52.981833333333334,MA3,1
1100000274,2025-06-01,2025-07-01,71.056,46.131166666666665,MA3,1
1100000275,2025-04-01,2025-05-01,8.473,97.14566666666667,MA3,1
1100000275,2025-05-01,2025-06-01,3.656,85.66633333333334,MA3,1
1100000275,2025-06-01,2025-07-01,58.926,52.73666666666668,MA3,1
1100000276,2025-04-01,2025-05-01,49.858,13.989333333333335,MA3,1
1100000276,2025-05-01,2025-06-01,46.298,14.593666666666666,MA3,1
1100000276,2025-06-01,2025-07-01,37.081,26.01133333333333,MA3,1
1100000277,2025-04-01,2025-05-01,4.742,21.97,MA3,1
1100000277,2025-05-01,2025-06-01,41.383,23.84433333333334,MA3,1
1100000277,2025-06-01,2025-07-01,5.612,14.752333333333338,MA3,1
1100000280,2025-04-01,2025-05-01,13.212,7.5360000000000005,MA3,1
1100000280,2025-05-01,2025-06-01,11.274,9.853,MA3,1
1100000280,2025-06-01,2025-07-01,21.653,11.557666666666668,MA3,1
1100000281,2025-04-01,2025-05-01,34.005,2.3516666666666666,MA3,1
1100000281,2025-05-01,2025-06-01,33.855,3.5126666666666666,MA3,1
1100000281,2025-06-01,2025-07-01,6.939,14.577,MA3,1
1100000282,2025-04-01,2025-05-01,3.764,5.606666666666668,MA3,1
1100000282,2025-05-01,2025-06-01,4.07,3.0626666666666673,MA3,1
1100000282,2025-06-01,2025-07-01,6.279,2.571333333333334,MA3,1
1100000283,2024-11-01,2024-12-01,0.924,3.1616666666666666,MA3,1
1100000283,2024-12-01,2025-01-01,0.978,2.3276666666666666,MA3,1
1100000283,2025-01-01,2025-02-01,0.22,1.8273333333333335,MA3,1
1100000284,2024-12-01,2025-01-01,0.022,3.731333333333334,MA3,1
1100000285,2025-04-01,2025-05-01,77.89,100.75066666666667,MA3,1
1100000285,2025-05-01,2025-06-01,64.956,94.69333333333333,MA3,1
1100000285,2025-06-01,2025-07-01,108.6895,88.43700000000001,MA3,1
1100000286,2025-04-01,2025-05-01,16.57821,9.787333333333336,MA3,1
1100000286,2025-05-01,2025-06-01,15.986,22.232833333333335,MA3,1
1100000286,2025-06-01,2025-07-01,49.144,26.06423666666667,MA3,1
1100000287,2025-04-01,2025-05-01,14.18,24.706333333333333,MA3,1
1100000287,2025-05-01,2025-06-01,9.68,17.46466666666667,MA3,1
1100000287,2025-06-01,2025-07-01,41.52,14.344,MA3,1
1100000295,2024-09-01,2024-10-01,0.195,1.4756666666666665,MA3,1
1100000295,2024-10-01,2024-11-01,0.414,1.6123333333333332,MA3,1
1100000295,2024-11-01,2024-12-01,0.199,0.2976666666666667,MA3,1
1100000296,2024-12-01,2025-01-01,0.722,5.242,MA3,1
1100000296,2025-01-01,2025-02-01,0.86,3.1359999999999997,MA3,1
1100000296,2025-02-01,2025-03-01,0.46,2.9233333333333333,MA3,1
1100000303,2025-02-01,2025-03-01,0.28,1.4959999999999998,MA3,1
1100000303,2025-03-01,2025-04-01,1.23,0.5023333333333334,MA3,1
1100000303,2025-04-01,2025-05-01,1.37,0.27233333333333337,MA3,1
1100000304,2024-05-01,2024-06-01,0.08,3.2296666666666662,MA3,1
1100000304,2024-06-01,2024-07-01,46.145,3.2609999999999997,MA3,1
1100000304,2024-07-01,2024-08-01,5.07,0.2733333333333333,MA3,1
1100000309,2025-04-01,2025-05-01,0.148,0.5276666666666666,MA3,1
1100000309,2025-05-01,2025-06-01,4.452,0.6810899999999999,MA3,1
1100000309,2025-06-01,2025-07-01,31.130560000000003,0.7037566666666666,MA3,1
1100000310,2025-04-01,2025-05-01,1.339,0.566,MA3,1
1100000310,2025-05-01,2025-06-01,3.512,0.7306666666666667,MA3,1
1100000310,2025-06-01,2025-07-01,3.265429,1.1646666666666667,MA3,1
1100000311,2025-04-01,2025-05-01,24.524,13.729,MA3,1
1100000311,2025-05-01,2025-06-01,7.921,13.427333333333332,MA3,1
1100000311,2025-06-01,2025-07-01,32.42047,20.936,MA3,1
1100000312,2025-04-01,2025-05-01,23.556,18.651,MA3,1
1100000312,2025-05-01,2025-06-01,19.536,21.919666666666668,MA3,1
1100000312,2025-06-01,2025-07-01,21.6575,22.200666666666667,MA3,1
1100000313,2025-04-01,2025-05-01,24.503,14.11233333333333,MA3,1
1100000313,2025-05-01,2025-06-01,36.239,16.917666666666666,MA3,1
1100000313,2025-06-01,2025-07-01,16.644,21.946666666666662,MA3,1
1100000314,2025-04-01,2025-05-01,20.583,24.203999999999997,MA3,1
1100000314,2025-05-01,2025-06-01,6.184,10.952,MA3,1
1100000314,2025-06-01,2025-07-01,19.225,14.752,MA3,1
1100000315,2025-04-01,2025-05-01,21.593,11.022,MA3,1
1100000315,2025-05-01,2025-06-01,6.491,12.278333333333334,MA3,1
1100000315,2025-06-01,2025-07-01,16.666,15.415333333333331,MA3,1
1100000316,2025-04-01,2025-05-01,35.024,30.389,MA3,1
1100000316,2025-05-01,2025-06-01,31.866,33.057225,MA3,1
1100000316,2025-06-01,2025-07-01,45.928,31.97,MA3,1
1100000317,2025-04-01,2025-05-01,27.445,45.021499999999996,MA3,1
1100000317,2025-05-01,2025-06-01,67.063,42.849999999999994,MA3,1
1100000317,2025-06-01,2025-07-01,51.84,43.67733333333333,MA3,1
1100000318,2025-04-01,2025-05-01,7.861,8.162666666666668,MA3,1
1100000318,2025-05-01,2025-06-01,12.669,11.165000000000001,MA3,1
1100000318,2025-06-01,2025-07-01,8.929,11.859666666666667,MA3,1
1100000319,2025-04-01,2025-05-01,28.415,21.124,MA3,1
1100000319,2025-05-01,2025-06-01,20.525,15.266666666666667,MA3,1
1100000319,2025-06-01,2025-07-01,18.144,23.298000000000002,MA3,1
1100000320,2025-04-01,2025-05-01,30.297,29.52933333333333,MA3,1
1100000320,2025-05-01,2025-06-01,31.631,28.60197333333333,MA3,1
1100000320,2025-06-01,2025-07-01,38.648,31.364306666666664,MA3,1
1100000321,2025-04-01,2025-05-01,12.661,18.831999999999997,MA3,1
1100000321,2025-05-01,2025-06-01,13.997,16.81,MA3,1
1100000321,2025-06-01,2025-07-01,19.53,16.104333333333333,MA3,1
1100000322,2025-04-01,2025-05-01,71.375,44.19533333333333,MA3,1
1100000322,2025-05-01,2025-06-01,60.825,49.00766666666666,MA3,1
1100000322,2025-06-01,2025-07-01,50.017,59.65466666666666,MA3,1
1100000323,2025-04-01,2025-05-01,56.967,51.55383333333333,MA3,1
1100000323,2025-05-01,2025-06-01,84.8685,47.76733333333333,MA3,1
1100000323,2025-06-01,2025-07-01,71.897,54.505,MA3,1
1100000324,2025-04-01,2025-05-01,20.89,16.740333333333332,MA3,1
1100000324,2025-05-01,2025-06-01,12.222,12.615166666666667,MA3,1
1100000324,2025-06-01,2025-07-01,15.899,18.095833333333335,MA3,1
1100000325,2025-04-01,2025-05-01,33.04,15.456999999999999,MA3,1
1100000325,2025-05-01,2025-06-01,17.795,20.854666666666663,MA3,1
1100000325,2025-06-01,2025-07-01,40.03,25.486666666666665,MA3,1
1100000326,2025-04-01,2025-05-01,201.605,166.32666666666668,MA3,1
1100000326,2025-05-01,2025-06-01,149.99,190.40233333333333,MA3,1
1100000326,2025-06-01,2025-07-01,273.756,196.479,MA3,1
1100000327,2025-04-01,2025-05-01,570.88014,554.672,MA3,1
1100000327,2025-05-01,2025-06-01,576.381,571.8699133333333,MA3,1
1100000327,2025-06-01,2025-07-01,674.2365,534.77796,MA3,1
1100000328,2025-04-01,2025-05-01,589.4545,532.1467033333333,MA3,1
1100000328,2025-05-01,2025-06-01,723.3495,556.4585366666666,MA3,1
1100000328,2025-06-01,2025-07-01,761.536,558.7060366666667,MA3,1
1100000329,2025-04-01,2025-05-01,378.143,309.77054999999996,MA3,1
1100000329,2025-05-01,2025-06-01,366.8495,331.40821666666665,MA3,1
1100000329,2025-06-01,2025-07-01,393.03,337.12138333333337,MA3,1
1100000669,2025-04-01,2025-05-01,1.86073,2.4203333333333332,MA3,1
1100000669,2025-05-01,2025-06-01,0.586,2.36,MA3,1
1100000669,2025-06-01,2025-07-01,11.819,2.0165766666666665,MA3,1
1100000709,2025-02-01,2025-03-01,0.268,1.1286666666666665,MA3,1
1100000709,2025-04-01,2025-05-01,0.657,1.463333333333333,MA3,1
1100000709,2025-05-01,2025-06-01,5.4540299999999995,0.7926666666666664,MA3,1
1100000715,2025-04-01,2025-05-01,0.954,0.8406666666666666,MA3,1
1100000715,2025-05-01,2025-06-01,2.893,0.5806666666666667,MA3,1
1100000715,2025-06-01,2025-07-01,6.708,0.8313333333333333,MA3,1
1100000779,2025-03-01,2025-04-01,10.749,7.253333333333333,MA3,1
1100000779,2025-04-01,2025-05-01,3.135,9.799999999999999,MA3,1
1100000779,2025-05-01,2025-06-01,7.1,10.923666666666668,MA3,1
1100000780,2025-04-01,2025-05-01,28.492,23.255666666666666,MA3,1
1100000780,2025-05-01,2025-06-01,24.165,27.34466666666667,MA3,1
1100000780,2025-06-01,2025-07-01,24.637,29.058666666666667,MA3,1
1100000781,2025-04-01,2025-05-01,14.888,19.759333333333334,MA3,1
1100000781,2025-05-01,2025-06-01,17.911,26.129,MA3,1
1100000781,2025-06-01,2025-07-01,17.605,24.862,MA3,1
1100000793,2024-05-01,2024-06-01,0.091,2.5563333333333382,MA3,1
1100000824,2024-09-01,2024-10-01,0.273,1.4763333333333335,MA3,1
1100000960,2025-04-01,2025-05-01,18.865,24.505,MA3,1
1100000960,2025-05-01,2025-06-01,30.743,25.366666666666664,MA3,1
1100000960,2025-06-01,2025-07-01,27.531,24.822666666666667,MA3,1
1100000961,2025-04-01,2025-05-01,13.579,23.986333333333334,MA3,1
1100000961,2025-05-01,2025-06-01,11.705,23.685999999999996,MA3,1
1100000961,2025-06-01,2025-07-01,28.68,16.118666666666666,MA3,1
1100000962,2025-04-01,2025-05-01,18.387,12.592053333333334,MA3,1
1100000962,2025-05-01,2025-06-01,19.209,15.533386666666667,MA3,1
1100000962,2025-06-01,2025-07-01,17.766,19.255333333333333,MA3,1
1100000963,2025-04-01,2025-05-01,27.591,14.878666666666666,MA3,1
1100000963,2025-05-01,2025-06-01,28.329,22.024666666666665,MA3,1
1100000963,2025-06-01,2025-07-01,22.401,27.328333333333333,MA3,1
1100000968,2025-04-01,2025-05-01,17.675,21.112,MA3,1
1100000968,2025-05-01,2025-06-01,14.694,19.645666666666667,MA3,1
1100000968,2025-06-01,2025-07-01,17.387,19.575666666666667,MA3,1
1100000969,2025-03-01,2025-04-01,7.462,7.272666666666666,MA3,1
1100000969,2025-05-01,2025-06-01,3.555,12.071333333333333,MA3,1
1100000969,2025-06-01,2025-07-01,14.592,10.899000000000001,MA3,1
1100001013,2025-04-01,2025-05-01,0.138,0.7596666666666666,MA3,1
1100001013,2025-05-01,2025-06-01,0.056,0.6970000000000001,MA3,1
1100001013,2025-06-01,2025-07-01,0.11,0.622,MA3,1
1100001030,2025-03-01,2025-04-01,25.996,12.665666666666667,MA3,1
1100001030,2025-04-01,2025-05-01,1.2,26.34466666666667,MA3,1
1100001030,2025-06-01,2025-07-01,2.23,34.910000000000004,MA3,1
1100001149,2025-05-01,2025-06-01,1.275,4.015,MA3,1
1100001165,2025-06-01,2025-07-01,68.444,41.62166666666667,MA3,1
1100001168,2025-06-01,2025-07-01,184.89,47.035000000000004,MA3,1
1100000230,2025-04-01,2025-05-01,27.624,23.530666666666665,MA6,1
1100000230,2025-05-01,2025-06-01,31.075,26.536833333333334,MA6,1
1100000230,2025-06-01,2025-07-01,27.54,27.983999999999998,MA6,1
1100000231,2025-04-01,2025-05-01,22.312,17.163833333333333,MA6,1
1100000231,2025-05-01,2025-06-01,26.195,16.010499999999997,MA6,1
1100000231,2025-06-01,2025-07-01,26.488,16.374166666666664,MA6,1
1100000232,2025-04-01,2025-05-01,107.845,81.28583333333334,MA6,1
1100000232,2025-05-01,2025-06-01,60.266,78.0285,MA6,1
1100000232,2025-06-01,2025-07-01,62.941,80.6335,MA6,1
1100000233,2025-04-01,2025-05-01,54.999,55.625,MA6,1
1100000233,2025-05-01,2025-06-01,41.464,57.330999999999996,MA6,1
1100000233,2025-06-01,2025-07-01,80.113,59.78466666666666,MA6,1
1100000234,2025-04-01,2025-05-01,38.507,14.157833333333334,MA6,1
1100000234,2025-05-01,2025-06-01,25.542,15.382833333333332,MA6,1
1100000234,2025-06-01,2025-07-01,7.249,20.116500000000002,MA6,1
1100000235,2025-04-01,2025-05-01,56.46,76.13266666666667,MA6,1
1100000235,2025-05-01,2025-06-01,50.37,78.64766666666667,MA6,1
1100000235,2025-06-01,2025-07-01,96.513,77.36433333333333,MA6,1
1100000236,2025-04-01,2025-05-01,314.967,219.41466666666665,MA6,1
1100000236,2025-05-01,2025-06-01,246.246,220.35666666666665,MA6,1
1100000236,2025-06-01,2025-07-01,280.429,244.11816666666667,MA6,1
1100000237,2025-04-01,2025-05-01,171.435,128.24733333333333,MA6,1
1100000237,2025-05-01,2025-06-01,180.998,139.99550000000002,MA6,1
1100000237,2025-06-01,2025-07-01,121.775,154.811,MA6,1
1100000238,2025-04-01,2025-05-01,58.236,45.81516666666666,MA6,1
1100000238,2025-05-01,2025-06-01,75.882,47.174499999999995,MA6,1
1100000238,2025-06-01,2025-07-01,68.93,52.49266666666666,MA6,1
1100000239,2025-04-01,2025-05-01,35.88,28.7945,MA6,1
1100000239,2025-05-01,2025-06-01,13.944,27.396666666666665,MA6,1
1100000239,2025-06-01,2025-07-01,36.342,29.147166666666667,MA6,1
1100000240,2025-04-01,2025-05-01,98.958,62.3435,MA6,1
1100000240,2025-05-01,2025-06-01,55.798,61.6765,MA6,1
1100000240,2025-06-01,2025-07-01,56.966,66.36633333333333,MA6,1
1100000241,2025-04-01,2025-05-01,73.179,33.74700000000001,MA6,1
1100000241,2025-05-01,2025-06-01,37.624,31.357333333333333,MA6,1
1100000241,2025-06-01,2025-07-01,46.651,38.602833333333336,MA6,1
1100000242,2025-04-01,2025-05-01,36.588,31.395333333333337,MA6,1
1100000242,2025-05-01,2025-06-01,48.944,28.1975,MA6,1
1100000242,2025-06-01,2025-07-01,27.572,31.331,MA6,1
1100000243,2025-04-01,2025-05-01,48.503,28.6065,MA6,1
1100000243,2025-05-01,2025-06-01,39.371,30.924333333333337,MA6,1
1100000243,2025-06-01,2025-07-01,40.435,34.37616666666667,MA6,1
1100000244,2025-04-01,2025-05-01,34.147,25.096833333333333,MA6,1
1100000244,2025-05-01,2025-06-01,30.084,27.55516666666667,MA6,1
1100000244,2025-06-01,2025-07-01,41.774,27.81316666666667,MA6,1
1100000245,2025-04-01,2025-05-01,133.963,75.28166666666667,MA6,1
1100000245,2025-05-01,2025-06-01,95.067,77.51,MA6,1
1100000245,2025-06-01,2025-07-01,79.697,90.10483333333333,MA6,1
1100000246,2025-04-01,2025-05-01,55.671,59.453166666666675,MA6,1
1100000246,2025-05-01,2025-06-01,63.462,58.80866666666666,MA6,1
1100000246,2025-06-01,2025-07-01,56.122,60.8665,MA6,1
1100000247,2025-04-01,2025-05-01,29.804,16.4525,MA6,1
1100000247,2025-05-01,2025-06-01,18.052,15.3075,MA6,1
1100000247,2025-06-01,2025-07-01,6.744,16.64916666666667,MA6,1
1100000250,2025-04-01,2025-05-01,33.563,26.556728333333336,MA6,1
1100000250,2025-05-01,2025-06-01,4.296,26.717395,MA6,1
1100000250,2025-06-01,2025-07-01,7.167,26.372395,MA6,1
1100000251,2025-04-01,2025-05-01,17.296,8.664666666666667,MA6,1
1100000251,2025-05-01,2025-06-01,21.628,9.293333333333335,MA6,1
1100000251,2025-06-01,2025-07-01,6.634,12.072333333333333,MA6,1
1100000253,2025-04-01,2025-05-01,41.839,43.149,MA6,1
1100000253,2025-05-01,2025-06-01,29.905,47.89075,MA6,1
1100000253,2025-06-01,2025-07-01,14.044,47.566916666666664,MA6,1
1100000254,2025-04-01,2025-05-01,21.16,25.029,MA6,1
1100000254,2025-05-01,2025-06-01,15.248,25.609166666666667,MA6,1
1100000254,2025-06-01,2025-07-01,11.823,23.126166666666666,MA6,1
1100000255,2025-04-01,2025-05-01,0.693,7.789999999999998,MA6,1
1100000255,2025-05-01,2025-06-01,9.632,7.472166666666664,MA6,1
1100000255,2025-06-01,2025-07-01,14.832,7.3408333333333315,MA6,1
1100000256,2025-03-01,2025-04-01,3.52,1.8476666666666663,MA6,1
1100000256,2025-04-01,2025-05-01,2.976,5.096,MA6,1
1100000256,2025-06-01,2025-07-01,2.2,4.725999999999999,MA6,1
1100000257,2024-09-01,2024-10-01,0.172,2.687,MA6,1
1100000257,2024-11-01,2024-12-01,0.19,1.4749999999999999,MA6,1
1100000257,2024-12-01,2025-01-01,0.052,1.4563333333333333,MA6,1
1100000258,2025-04-01,2025-05-01,70.911,77.38816666666666,MA6,1
1100000258,2025-05-01,2025-06-01,74.963,75.08755000000001,MA6,1
1100000258,2025-06-01,2025-07-01,71.05,75.29238333333333,MA6,1
1100000259,2025-04-01,2025-05-01,19.382,50.47533333333333,MA6,1
1100000259,2025-05-01,2025-06-01,39.934,60.550666666666665,MA6,1
1100000259,2025-06-01,2025-07-01,30.071,62.166,MA6,1
1100000260,2025-04-01,2025-05-01,31.114,32.375166666666665,MA6,1
1100000260,2025-05-01,2025-06-01,34.204,33.983333333333334,MA6,1
1100000260,2025-06-01,2025-07-01,21.723,30.5415,MA6,1
1100000261,2025-04-01,2025-05-01,21.38,9.491666666666665,MA6,1
1100000261,2025-05-01,2025-06-01,9.355,11.396499999999998,MA6,1
1100000261,2025-06-01,2025-07-01,28.421,14.403166666666666,MA6,1
1100000262,2024-11-01,2024-12-01,0.822,2.578,MA6,1
1100000262,2024-12-01,2025-01-01,3.002,2.3161666666666663,MA6,1
1100000262,2025-03-01,2025-04-01,0.046,1.8073333333333332,MA6,1
1100000263,2025-04-01,2025-05-01,16.66611,11.559,MA6,1
1100000263,2025-05-01,2025-06-01,27.46,11.810166666666666,MA6,1
1100000263,2025-06-01,2025-07-01,22.103,13.119518333333332,MA6,1
1100000264,2025-04-01,2025-05-01,0.332,2.6846666666666668,MA6,1
1100000264,2025-05-01,2025-06-01,28.218,1.7783333333333333,MA6,1
1100000264,2025-06-01,2025-07-01,52.15,1.2746666666666664,MA6,1
1100000268,2025-04-01,2025-05-01,29.63,39.2385,MA6,1
1100000268,2025-05-01,2025-06-01,49.794,36.97833333333333,MA6,1
1100000268,2025-06-01,2025-07-01,9.138,37.83316666666667,MA6,1
1100000269,2025-04-01,2025-05-01,17.81354,19.712833333333332,MA6,1
1100000269,2025-05-01,2025-06-01,3.186,19.831166666666665,MA6,1
1100000269,2025-06-01,2025-07-01,16.49,19.79159,MA6,1
1100000270,2025-04-01,2025-05-01,3.611,11.529833333333334,MA6,1
1100000270,2025-05-01,2025-06-01,5.551,8.6975,MA6,1
1100000270,2025-06-01,2025-07-01,23.047,4.996666666666667,MA6,1
1100000271,2025-04-01,2025-05-01,50.372,27.451166666666666,MA6,1
1100000271,2025-05-01,2025-06-01,27.706,28.386,MA6,1
1100000271,2025-06-01,2025-07-01,32.547,34.403333333333336,MA6,1
1100000272,2025-04-01,2025-05-01,55.87,18.961000000000002,MA6,1
1100000272,2025-05-01,2025-06-01,101.494,23.959333333333333,MA6,1
1100000272,2025-06-01,2025-07-01,33.471,30.825666666666667,MA6,1
1100000273,2025-04-01,2025-05-01,4.347,5.783333333333331,MA6,1
1100000273,2025-05-01,2025-06-01,1.486,7.219666666666665,MA6,1
1100000273,2025-06-01,2025-07-01,8.504,6.994999999999998,MA6,1
1100000274,2025-04-01,2025-05-01,37.586,50.3975,MA6,1
1100000274,2025-05-01,2025-06-01,84.614,52.169333333333334,MA6,1
1100000274,2025-06-01,2025-07-01,71.056,49.55883333333333,MA6,1
1100000275,2025-04-01,2025-05-01,8.473,75.23266666666667,MA6,1
1100000275,2025-05-01,2025-06-01,3.656,79.29166666666667,MA6,1
1100000275,2025-06-01,2025-07-01,58.926,73.09483333333334,MA6,1
1100000276,2025-04-01,2025-05-01,49.858,12.368,MA6,1
1100000276,2025-05-01,2025-06-01,46.298,11.830333333333334,MA6,1
1100000276,2025-06-01,2025-07-01,37.081,19.796333333333333,MA6,1
1100000277,2025-04-01,2025-05-01,4.742,16.168666666666667,MA6,1
1100000277,2025-05-01,2025-06-01,41.383,17.0795,MA6,1
1100000277,2025-06-01,2025-07-01,5.612,17.539333333333335,MA6,1
1100000280,2025-04-01,2025-05-01,13.212,7.578500000000001,MA6,1
1100000280,2025-05-01,2025-06-01,11.274,7.639499999999999,MA6,1
1100000280,2025-06-01,2025-07-01,21.653,9.347166666666666,MA6,1
1100000281,2025-04-01,2025-05-01,34.005,2.7728333333333333,MA6,1
1100000281,2025-05-01,2025-06-01,33.855,3.048666666666667,MA6,1
1100000281,2025-06-01,2025-07-01,6.939,8.515500000000001,MA6,1
1100000282,2025-04-01,2025-05-01,3.764,8.06,MA6,1
1100000282,2025-05-01,2025-06-01,4.07,5.896166666666667,MA6,1
1100000282,2025-06-01,2025-07-01,6.279,5.996166666666667,MA6,1
1100000283,2024-11-01,2024-12-01,0.924,1.8461666666666663,MA6,1
1100000283,2024-12-01,2025-01-01,0.978,1.867,MA6,1
1100000283,2025-01-01,2025-02-01,0.22,1.8045,MA6,1
1100000284,2024-12-01,2025-01-01,0.022,4.170333333333334,MA6,1
1100000285,2025-04-01,2025-05-01,77.89,90.52841666666666,MA6,1
1100000285,2025-05-01,2025-06-01,64.956,84.17433333333332,MA6,1
1100000285,2025-06-01,2025-07-01,108.6895,86.51433333333334,MA6,1
1100000286,2025-04-01,2025-05-01,16.57821,15.065833333333336,MA6,1
1100000286,2025-05-01,2025-06-01,15.986,19.979333333333333,MA6,1
1100000286,2025-06-01,2025-07-01,49.144,18.290035,MA6,1
1100000287,2025-04-01,2025-05-01,14.18,21.984333333333336,MA6,1
1100000287,2025-05-01,2025-06-01,9.68,19.317833333333333,MA6,1
1100000287,2025-06-01,2025-07-01,41.52,18.40266666666667,MA6,1
1100000295,2024-09-01,2024-10-01,0.195,0.8195,MA6,1
1100000295,2024-10-01,2024-11-01,0.414,0.8903333333333334,MA6,1
1100000295,2024-11-01,2024-12-01,0.199,0.8734999999999999,MA6,1
1100000296,2024-12-01,2025-01-01,0.722,12.987833333333334,MA6,1
1100000296,2025-01-01,2025-02-01,0.86,14.087166666666667,MA6,1
1100000296,2025-02-01,2025-03-01,0.46,4.949833333333333,MA6,1
1100000303,2025-02-01,2025-03-01,0.28,1.3358333333333334,MA6,1
1100000303,2025-03-01,2025-04-01,1.23,1.256,MA6,1
1100000303,2025-04-01,2025-05-01,1.37,1.0355,MA6,1
1100000304,2024-05-01,2024-06-01,0.08,2.4976666666666665,MA6,1
1100000304,2024-06-01,2024-07-01,46.145,2.4961666666666664,MA6,1
1100000304,2024-07-01,2024-08-01,5.07,2.282833333333333,MA6,1
1100000309,2025-04-01,2025-05-01,0.148,2.0583933333333344,MA6,1
1100000309,2025-05-01,2025-06-01,4.452,2.1159383333333346,MA6,1
1100000309,2025-06-01,2025-07-01,31.130560000000003,1.1373783333333345,MA6,1
1100000310,2025-04-01,2025-05-01,1.339,0.5336666666666666,MA6,1
1100000310,2025-05-01,2025-06-01,3.512,0.4175,MA6,1
1100000310,2025-06-01,2025-07-01,3.265429,0.6373333333333333,MA6,1
1100000311,2025-04-01,2025-05-01,24.524,13.059166666666668,MA6,1
1100000311,2025-05-01,2025-06-01,7.921,10.798166666666667,MA6,1
1100000311,2025-06-01,2025-07-01,32.42047,13.369666666666667,MA6,1
1100000312,2025-04-01,2025-05-01,23.556,23.38,MA6,1
1100000312,2025-05-01,2025-06-01,19.536,21.047166666666666,MA6,1
1100000312,2025-06-01,2025-07-01,21.6575,21.80716666666667,MA6,1
1100000313,2025-04-01,2025-05-01,24.503,15.925666666666666,MA6,1
1100000313,2025-05-01,2025-06-01,36.239,17.182333333333332,MA6,1
1100000313,2025-06-01,2025-07-01,16.644,17.822,MA6,1
1100000314,2025-04-01,2025-05-01,20.583,18.088166666666666,MA6,1
1100000314,2025-05-01,2025-06-01,6.184,19.2805,MA6,1
1100000314,2025-06-01,2025-07-01,19.225,20.06866666666667,MA6,1
1100000315,2025-04-01,2025-05-01,21.593,9.1625,MA6,1
1100000315,2025-05-01,2025-06-01,6.491,9.5305,MA6,1
1100000315,2025-06-01,2025-07-01,16.666,12.680833333333334,MA6,1
1100000316,2025-04-01,2025-05-01,35.024,26.398058333333335,MA6,1
1100000316,2025-05-01,2025-06-01,31.866,29.623724999999997,MA6,1
1100000316,2025-06-01,2025-07-01,45.928,30.481166666666667,MA6,1
1100000317,2025-04-01,2025-05-01,27.445,37.26833333333333,MA6,1
1100000317,2025-05-01,2025-06-01,67.063,36.857,MA6,1
1100000317,2025-06-01,2025-07-01,51.84,37.03116666666667,MA6,1
1100000318,2025-04-01,2025-05-01,7.861,10.042083333333334,MA6,1
1100000318,2025-05-01,2025-06-01,12.669,11.819416666666669,MA6,1
1100000318,2025-06-01,2025-07-01,8.929,12.008416666666667,MA6,1
1100000319,2025-04-01,2025-05-01,28.415,20.464166666666667,MA6,1
1100000319,2025-05-01,2025-06-01,20.525,20.986479166666665,MA6,1
1100000319,2025-06-01,2025-07-01,18.144,23.34866666666667,MA6,1
1100000320,2025-04-01,2025-05-01,30.297,27.573333333333334,MA6,1
1100000320,2025-05-01,2025-06-01,31.631,26.505653333333328,MA6,1
1100000320,2025-06-01,2025-07-01,38.648,28.351319999999998,MA6,1
1100000321,2025-04-01,2025-05-01,12.661,15.180166666666667,MA6,1
1100000321,2025-05-01,2025-06-01,13.997,18.174166666666665,MA6,1
1100000321,2025-06-01,2025-07-01,19.53,16.391333333333332,MA6,1
1100000322,2025-04-01,2025-05-01,71.375,38.96033333333333,MA6,1
1100000322,2025-05-01,2025-06-01,60.825,45.77533333333333,MA6,1
1100000322,2025-06-01,2025-07-01,50.017,51.04866666666666,MA6,1
1100000323,2025-04-01,2025-05-01,56.967,43.42408333333333,MA6,1
1100000323,2025-05-01,2025-06-01,84.8685,43.24758333333333,MA6,1
1100000323,2025-06-01,2025-07-01,71.897,48.452416666666664,MA6,1
1100000324,2025-04-01,2025-05-01,20.89,11.269833333333333,MA6,1
1100000324,2025-05-01,2025-06-01,12.222,12.620249999999999,MA6,1
1100000324,2025-06-01,2025-07-01,15.899,15.78525,MA6,1
1100000325,2025-04-01,2025-05-01,33.04,18.342166666666667,MA6,1
1100000325,2025-05-01,2025-06-01,17.795,21.57183333333333,MA6,1
1100000325,2025-06-01,2025-07-01,40.03,23.882666666666665,MA6,1
1100000326,2025-04-01,2025-05-01,201.605,166.76583333333335,MA6,1
1100000326,2025-05-01,2025-06-01,149.99,166.71616666666668,MA6,1
1100000326,2025-06-01,2025-07-01,273.756,171.8045,MA6,1
1100000327,2025-04-01,2025-05-01,570.88014,484.0444166666666,MA6,1
1100000327,2025-05-01,2025-06-01,576.381,472.03229000000005,MA6,1
1100000327,2025-06-01,2025-07-01,674.2365,511.26564666666667,MA6,1
1100000328,2025-04-01,2025-05-01,589.4545,441.9624350000001,MA6,1
1100000328,2025-05-01,2025-06-01,723.3495,463.5203516666667,MA6,1
1100000328,2025-06-01,2025-07-01,761.536,503.867935,MA6,1
1100000329,2025-04-01,2025-05-01,378.143,271.9064416666667,MA6,1
1100000329,2025-05-01,2025-06-01,366.8495,284.334025,MA6,1
1100000329,2025-06-01,2025-07-01,393.03,319.0808583333333,MA6,1
1100000669,2025-04-01,2025-05-01,1.86073,1.3339999999999999,MA6,1
1100000669,2025-05-01,2025-06-01,0.586,1.4483333333333333,MA6,1
1100000669,2025-06-01,2025-07-01,11.819,1.7152883333333333,MA6,1
